Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor,,,Test Name,,194.255,,Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor,,,Test Name,,,212.276
disneyLand,200,1.612,304.8503119,-117.9218549,33.81179315,-117.9243394,33.8142682,2,,,,,,,disneyLand,200,1.564,649.3200341,-117.9218549,33.81179315,-117.9200702,33.79991903,2,,,,,,
disneyLand,200,1.609,163.5977322,-117.9214525,33.811392,-117.9224378,33.81372539,2,,,,,,,disneyLand,200,1.568,1059.871226,-117.9214525,33.811392,-117.9309093,33.80884576,2,,,,,,
disneyLand,200,1.6,366.7081407,-117.9205191,33.81175303,-117.9192139,33.81822116,2,,,,,,,disneyLand,200,1.555,260.8102941,-117.9205191,33.81175303,-117.9182893,33.81330677,2,,,,,,
disneyLand,200,1.622,535.7270282,-117.9202402,33.81215863,-117.9164468,33.8058147,2,,,,,,,disneyLand,200,1.555,107.2909089,-117.9202402,33.81215863,-117.9206451,33.81028821,2,,,,,,
disneyLand,200,1.612,354.9822063,-117.9193228,33.81207395,-117.9167898,33.81622396,2,,,,,,,disneyLand,200,1.554,438.7990275,-117.9193228,33.81207395,-117.9232529,33.81131114,2,,,,,,
disneyLand,200,1.714,318.1708795,-117.9189581,33.81171292,-117.9164109,33.80892853,2,,,,,,,disneyLand,200,1.56,414.6629211,-117.9189581,33.81171292,-117.9156884,33.80788271,2,,,,,,
disneyLand,200,1.83,162.7344172,-117.9189473,33.81119589,-117.9177336,33.80944946,2,,,,,,,disneyLand,200,1.558,456.6475611,-117.9189473,33.81119589,-117.9156296,33.81636517,2,,,,,,
disneyLand,200,1.645,713.5623281,-117.9189581,33.81074571,-117.9219171,33.82290665,2,,,,,,,disneyLand,200,1.553,605.9905502,-117.9189581,33.81074571,-117.9145402,33.80392988,2,,,,,,
disneyLand,200,1.654,242.1585499,-117.9191244,33.81040251,-117.9210617,33.80827798,2,,,,,,,disneyLand,200,1.567,261.0992855,-117.9191244,33.81040251,-117.9210973,33.80768328,2,,,,,,
disneyLand,200,1.702,399.7332916,-117.9192424,33.81021085,-117.9228367,33.81034663,2,,,,,,,disneyLand,200,1.559,283.9534842,-117.9192424,33.81021085,-117.9210553,33.81405183,2,,,,,,
disneyLand,200,1.704,777.9088522,-117.9189742,33.80998353,-117.9123031,33.80548329,2,,,,,,,disneyLand,200,1.558,353.7313341,-117.9189742,33.80998353,-117.9203629,33.80387112,2,,,,,,
groenkloof,250,1.947,397.9218625,28.21804047,-25.79962072,28.21914391,-25.80348411,0.5,,,,,,,groenkloof,250,2.919,275.8624611,28.21804047,-25.79962072,28.21819687,-25.80243062,0.5,,,,,,
groenkloof,250,1.918,739.4024481,28.21327686,-25.80085712,28.2149308,-25.80816616,0.5,,,,,,,groenkloof,250,2.921,218.2728262,28.21327686,-25.80085712,28.21491861,-25.80207828,0.5,,,,,,
groenkloof,250,1.874,441.085377,28.20477962,-25.80170713,28.20143415,-25.80412573,0.5,,,,,,,groenkloof,250,2.919,227.8659061,28.20477962,-25.80170713,28.20659585,-25.80278408,0.5,,,,,,
groenkloof,250,1.876,196.984467,28.19980145,-25.7991957,28.19851159,-25.79781785,0.5,,,,,,,groenkloof,250,2.913,167.0449531,28.19980145,-25.7991957,28.19922896,-25.80077167,0.5,,,,,,
groenkloof,250,1.872,811.2123787,28.2066679,-25.79757291,28.21037755,-25.80470137,0.5,,,,,,,groenkloof,250,2.902,488.1958004,28.2066679,-25.79757291,28.20922354,-25.79352181,0.5,,,,,,
groenkloof,250,1.879,605.1052936,28.21151733,-25.79718652,28.21294057,-25.80314705,0.5,,,,,,,groenkloof,250,2.906,923.9805325,28.21151733,-25.79718652,28.21964576,-25.7991447,0.5,,,,,,
groenkloof,250,1.878,691.309372,28.21357727,-25.79266574,28.2107036,-25.79892208,0.5,,,,,,,groenkloof,250,2.905,284.9140376,28.21357727,-25.79266574,28.21138039,-25.79416227,0.5,,,,,,
groenkloof,250,1.897,426.8514128,28.20898533,-25.78999956,28.21236056,-25.7920747,0.5,,,,,,,groenkloof,250,2.906,403.1433832,28.20898533,-25.78999956,28.2082223,-25.78597752,0.5,,,,,,
groenkloof,250,1.866,776.4135376,28.20701122,-25.79332262,28.20025778,-25.79533519,0.5,,,,,,,groenkloof,250,2.932,367.0579011,28.20701122,-25.79332262,28.20846788,-25.78996116,0.5,,,,,,
groenkloof,250,1.865,411.2905716,28.19915771,-25.79506139,28.20262732,-25.79651591,0.5,,,,,,,groenkloof,250,2.921,325.7686378,28.19915771,-25.79506139,28.19689041,-25.79716665,0.5,,,,,,
groenkloof,250,1.864,406.2802595,28.20126057,-25.79011549,28.2043844,-25.78796501,0.5,,,,,,,groenkloof,250,2.919,150.0355575,28.20126057,-25.79011549,28.19991771,-25.79026493,0.5,,,,,,
groenkloof,250,1.865,1251.243413,28.20379257,-25.78663777,28.19278807,-25.78930465,0.5,,,,,,,groenkloof,250,2.929,695.9879603,28.20379257,-25.78663777,28.20979035,-25.78460664,0.5,,,,,,
groenkloof,250,1.878,321.6406272,28.19842815,-25.78571036,28.20075128,-25.78375484,0.5,,,,,,,groenkloof,250,2.931,1123.150297,28.19842815,-25.78571036,28.19819754,-25.7742524,0.5,,,,,,
groenkloof,250,1.874,275.5790201,28.19829941,-25.78080271,28.19803589,-25.77800657,0.5,,,,,,,groenkloof,250,2.928,303.0138906,28.19829941,-25.78080271,28.1979737,-25.77773284,0.5,,,,,,
groenkloof,200,1.586,1229.552444,28.21804047,-25.79962072,28.22409977,-25.81011821,0.7,,,,,,,groenkloof,200,1.591,804.7539204,28.21804047,-25.79962072,28.21839229,-25.79141696,0.7,,,,,,
groenkloof,200,1.61,739.4068727,28.21327686,-25.80085712,28.21904516,-25.79710273,0.7,,,,,,,groenkloof,200,1.56,1108.108713,28.21327686,-25.80085712,28.22306365,-25.79872511,0.7,,,,,,
groenkloof,200,1.608,510.5438375,28.20477962,-25.80170713,28.20206169,-25.79750805,0.7,,,,,,,groenkloof,200,1.56,90.11841683,28.20477962,-25.80170713,28.20501146,-25.80082591,0.7,,,,,,
groenkloof,200,1.593,532.1955725,28.19980145,-25.7991957,28.19647287,-25.80309799,0.7,,,,,,,groenkloof,200,1.549,699.2095039,28.19980145,-25.7991957,28.20589339,-25.80096417,0.7,,,,,,
groenkloof,200,1.608,244.2041075,28.2066679,-25.79757291,28.20729234,-25.79996218,0.7,,,,,,,groenkloof,200,1.546,609.2474466,28.2066679,-25.79757291,28.20857247,-25.80340266,0.7,,,,,,
groenkloof,200,1.601,75.3641775,28.21151733,-25.79718652,28.21139554,-25.79794314,0.7,,,,,,,groenkloof,200,1.561,1194.125685,28.21151733,-25.79718652,28.21960067,-25.78916302,0.7,,,,,,
groenkloof,200,1.601,580.365754,28.21357727,-25.79266574,28.21097216,-25.79779819,0.7,,,,,,,groenkloof,200,1.778,697.1010648,28.21357727,-25.79266574,28.21744766,-25.7870689,0.7,,,,,,
groenkloof,200,1.607,1607.761826,28.20898533,-25.78999956,28.21142366,-25.80617246,0.7,,,,,,,groenkloof,200,1.651,883.6050631,28.20898533,-25.78999956,28.21687018,-25.79112019,0.7,,,,,,
groenkloof,200,1.606,727.8708628,28.20701122,-25.79332262,28.20084118,-25.79580334,0.7,,,,,,,groenkloof,200,1.547,347.3475633,28.20701122,-25.79332262,28.21002504,-25.79239043,0.7,,,,,,
groenkloof,200,1.589,1287.801454,28.19915771,-25.79506139,28.1876616,-25.7966539,0.7,,,,,,,groenkloof,200,1.539,853.9444455,28.19915771,-25.79506139,28.19225767,-25.79123591,0.7,,,,,,
groenkloof,200,1.598,532.8797512,28.20126057,-25.79011549,28.19806738,-25.79417023,0.7,,,,,,,groenkloof,200,1.557,429.0713367,28.20126057,-25.79011549,28.19827891,-25.79289477,0.7,,,,,,
groenkloof,200,1.611,1723.916113,28.20379257,-25.78663777,28.18828939,-25.78675973,0.7,,,,,,,groenkloof,200,1.541,967.2918729,28.20379257,-25.78663777,28.20282005,-25.77682866,0.7,,,,,,
groenkloof,200,1.596,415.730354,28.19842815,-25.78571036,28.20206145,-25.78470987,0.7,,,,,,,groenkloof,200,1.563,477.6166213,28.19842815,-25.78571036,28.19465616,-25.78337901,0.7,,,,,,
groenkloof,200,1.603,466.5789615,28.19829941,-25.78080271,28.20023818,-25.78502516,0.7,,,,,,,groenkloof,200,1.559,983.9188613,28.19829941,-25.78080271,28.20311335,-25.77237817,0.7,,,,,,
